Date,Open,High,Low,Close,Volume
4/1/2021,2097.949951,2142.939941,2096.889893,2137.75,1699000
4/5/2021,2152.939941,2237.310059,2151.620117,2225.550049,2164900
4/6/2021,2222.5,2237.659912,2214.800049,2224.75,1353000
4/7/2021,2226.129883,2255,2225.330078,2249.679932,1289900
4/8/2021,2277.959961,2284.004883,2257.679932,2265.439941,1358300
4/9/2021,2256.699951,2289.040039,2253.714111,2285.879883,1044400
4/12/2021,2266.25,2275.320068,2238.465088,2254.790039,1565900
4/13/2021,2261.469971,2277.209961,2256.090088,2267.27002,1165500
4/14/2021,2275.159912,2277.98999,2249.189941,2254.840088,1011000
4/15/2021,2276.97998,2306.596924,2266,2296.659912,1373600
4/16/2021,2303,2306.439941,2284.449951,2297.76001,1129800
4/19/2021,2291.97998,2318.449951,2287.844971,2302.399902,1234400
4/20/2021,2307.889893,2309.600098,2271.709961,2293.629883,1088700
4/21/2021,2285.25,2295.320068,2258.570068,2293.290039,1196500
4/22/2021,2293.22998,2303.761963,2256.449951,2267.919922,1054800
4/23/2021,2283.469971,2325.820068,2278.209961,2315.300049,1433500
4/26/2021,2319.929932,2341.26001,2313.840088,2326.73999,1041700
4/27/2021,2336,2337.449951,2304.27002,2307.120117,1598600
4/28/2021,2407.14502,2452.37793,2374.850098,2379.909912,2986400
4/29/2021,2410.330078,2436.52002,2402.280029,2429.889893,1977700
4/30/2021,2404.48999,2427.139893,2402.159912,2410.120117,1956700
